Board Index,Time Backtrack,Time ML Backtrack,Time Backtrack Modified,Backtrack Modified Saved backtracks
65,0.16308808326721191,0.1946852207183838,0.20136618614196777,11030
66,0.01722097396850586,0.05989980697631836,0.17949914932250977,1489
67,0.044502973556518555,0.11947178840637207,0.15952110290527344,3803
68,0.04496192932128906,0.050649166107177734,0.20694398880004883,4029
69,0.06648015975952148,0.06116771697998047,0.18819904327392578,6419
70,1.7588880062103271,0.1530139446258545,0.31021618843078613,145652
71,0.01159977912902832,0.11325907707214355,0.20697021484375,670
72,1.0288913249969482,0.4063758850097656,0.149583101272583,115850
73,0.021836042404174805,0.02721714973449707,0.19284796714782715,1927
74,4.031240940093994,0.05176687240600586,0.17838287353515625,403938
75,3.592534065246582,1.8217527866363525,0.20929503440856934,344983
76,3.0143489837646484,1.0967607498168945,0.28188180923461914,354242
77,0.3062779903411865,1.1527631282806396,0.1423959732055664,31499
78,0.010254859924316406,0.22264695167541504,0.16155195236206055,839
79,0.07365608215332031,0.0632467269897461,0.18851208686828613,7446
80,1.4899230003356934,0.04618430137634277,0.15532493591308594,143453
81,0.034677982330322266,0.12637019157409668,0.17128205299377441,3886
82,1.783515214920044,0.2614710330963135,0.24726390838623047,180624
83,0.2758450508117676,0.16428422927856445,0.17506003379821777,27672
84,0.2764120101928711,0.17101001739501953,0.18081998825073242,27755
85,2.2397329807281494,1.1787300109863281,0.20622992515563965,225512
86,3.742866039276123,0.07164120674133301,0.2209479808807373,404395
87,0.9359288215637207,0.031291961669921875,0.20679783821105957,101728
88,0.9857099056243896,0.06561803817749023,0.14959120750427246,109704
89,0.37474727630615234,0.1340649127960205,0.16973280906677246,41431
90,2.9646811485290527,1.149014949798584,0.2758481502532959,354242
91,0.06462812423706055,0.12348008155822754,0.18720006942749023,6598
92,0.4008908271789551,0.06564784049987793,0.20642709732055664,39388
93,0.930596113204956,0.1603400707244873,0.1369931697845459,99247
94,1.4520900249481201,0.0590970516204834,0.2032020092010498,143115
95,0.14414691925048828,0.006283998489379883,0.23563814163208008,14831
96,0.025543928146362305,0.030882596969604492,0.19069504737854004,2344
97,0.05222201347351074,0.15378117561340332,0.19366025924682617,5233
98,0.09523320198059082,0.1049189567565918,0.16271591186523438,9462
99,0.21936893463134766,0.12295794486999512,0.15499281883239746,19978
